ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
84,2020/11/02,2717.0,12735.0,1.0,451.0,78.0,89.0,14783.0,5730.0,29340.0,82.0,64.62,61.0,840.0,3750.0
84,2020/11/03,2938.0,15544.0,0.0,493.0,78.0,93.0,17383.0,10110.0,26340.0,88.0,66.11,63.0,330.0,1890.0
84,2020/11/05,2597.0,9547.0,1.0,597.0,78.0,89.0,10936.0,5550.0,28500.0,87.0,68.35,64.0,450.0,2310.0
84,2020/11/05,2597.0,9547.0,1.0,597.0,78.0,89.0,10936.0,4710.0,34560.0,86.0,64.16,61.0,150.0,3870.0
84,2020/11/06,2731.0,12400.0,0.0,391.0,95.0,86.0,14123.0,5580.0,25980.0,71.0,63.93,61.0,690.0,1920.0
84,2020/11/08,2378.0,5010.0,0.0,514.0,100.0,85.0,6271.0,4800.0,25020.0,82.0,67.1,60.0,540.0,3630.0
84,2020/11/08,2378.0,5010.0,0.0,514.0,100.0,85.0,6271.0,5430.0,31620.0,85.0,63.26,60.0,480.0,2970.0
84,2020/11/09,2897.0,13594.0,0.0,402.0,100.0,86.0,15288.0,3030.0,30240.0,75.0,62.11,56.0,270.0,6090.0
84,2020/11/10,2658.0,10035.0,1.0,470.0,100.0,93.0,11653.0,3420.0,28500.0,84.0,63.37,58.0,480.0,1860.0
84,2020/11/11,2796.0,12889.0,1.0,444.0,100.0,75.0,15334.0,6390.0,29400.0,81.0,65.64,61.0,900.0,4680.0
84,2020/11/12,2385.0,5025.0,1.0,457.0,95.0,87.0,6412.0,7080.0,31020.0,85.0,63.59,60.0,780.0,3060.0
84,2020/11/13,2370.0,5236.0,0.0,544.0,78.0,70.0,7067.0,4530.0,31440.0,88.0,64.21,61.0,300.0,3000.0
84,2020/11/14,2446.0,6604.0,0.0,474.0,60.0,85.0,8355.0,3840.0,28320.0,87.0,64.56,61.0,690.0,4380.0
84,2020/11/20,2475.0,7149.0,0.0,543.0,78.0,91.0,8193.0,5280.0,27600.0,85.0,63.1,58.0,240.0,3960.0
84,2020/11/21,2786.0,12278.0,0.0,507.0,95.0,94.0,13735.0,3660.0,26340.0,86.0,63.93,61.0,240.0,3570.0
84,2020/11/21,2786.0,12278.0,0.0,507.0,95.0,94.0,13735.0,1020.0,25620.0,82.0,66.17,61.0,780.0,3810.0
84,2020/11/22,2309.0,4244.0,0.0,464.0,78.0,90.0,5474.0,7080.0,34320.0,83.0,63.22,60.0,720.0,5310.0
84,2020/11/24,2610.0,9545.0,0.0,483.0,100.0,88.0,10396.0,1620.0,28080.0,87.0,66.42,60.0,330.0,5250.0
84,2020/11/24,2610.0,9545.0,0.0,483.0,100.0,88.0,10396.0,2190.0,27540.0,83.0,65.88,62.0,180.0,4830.0
84,2020/11/25,2667.0,9908.0,0.0,517.0,100.0,89.0,11512.0,2730.0,35400.0,85.0,66.54,61.0,960.0,7080.0
84,2020/11/27,2783.0,12161.0,0.0,505.0,100.0,91.0,13971.0,4980.0,27180.0,87.0,65.53,63.0,300.0,3660.0
84,2020/11/27,2783.0,12161.0,0.0,505.0,100.0,91.0,13971.0,4530.0,27960.0,83.0,64.07,60.0,270.0,2910.0
84,2020/11/28,2402.0,5174.0,0.0,432.0,100.0,87.0,6769.0,7080.0,25680.0,89.0,67.55,63.0,210.0,3120.0
84,2020/11/29,2564.0,7770.0,0.0,468.0,95.0,72.0,9433.0,6840.0,31800.0,90.0,64.84,61.0,420.0,5490.0
84,2020/12/01,2663.0,9260.0,0.0,481.0,95.0,89.0,10791.0,5550.0,26640.0,86.0,67.83,64.0,390.0,3630.0
84,2020/12/01,2663.0,9260.0,0.0,481.0,95.0,89.0,10791.0,3600.0,30300.0,87.0,67.41,63.0,660.0,6150.0
84,2020/12/02,2483.0,8393.0,1.0,530.0,95.0,98.0,10275.0,2940.0,27180.0,82.0,64.31,61.0,510.0,3570.0
84,2020/12/03,2765.0,11331.0,1.0,373.0,95.0,76.0,13293.0,4740.0,28500.0,84.0,63.24,59.0,270.0,3690.0
84,2020/12/05,2585.0,8796.0,0.0,503.0,95.0,77.0,10561.0,3150.0,26520.0,83.0,65.92,59.0,60.0,5100.0
84,2020/12/06,2504.0,7251.0,0.0,457.0,95.0,85.0,8450.0,4470.0,25080.0,89.0,63.98,61.0,270.0,3840.0
84,2020/12/06,2504.0,7251.0,0.0,457.0,95.0,85.0,8450.0,4320.0,30600.0,75.0,63.67,59.0,1020.0,5100.0
84,2020/12/07,2517.0,6954.0,0.0,475.0,100.0,71.0,8474.0,2700.0,20100.0,82.0,67.43,63.0,180.0,2460.0
84,2020/12/08,2175.0,2336.0,0.0,650.0,95.0,73.0,3327.0,1260.0,35880.0,65.0,68.96,65.0,900.0,4770.0
84,2020/12/09,2425.0,5945.0,1.0,471.0,95.0,66.0,7198.0,4380.0,36480.0,71.0,65.46,62.0,300.0,930.0
84,2020/12/10,2339.0,5507.0,0.0,536.0,78.0,98.0,6514.0,3900.0,35460.0,71.0,63.93,59.0,1080.0,4260.0
84,2020/12/11,2463.0,6838.0,0.0,531.0,95.0,81.0,8302.0,3570.0,32040.0,70.0,62.5,60.0,540.0,30.0
84,2020/12/12,2561.0,8748.0,0.0,495.0,95.0,84.0,9796.0,4320.0,25440.0,93.0,63.96,62.0,30.0,1950.0
84,2020/12/13,2511.0,7008.0,1.0,470.0,95.0,71.0,9070.0,1140.0,36240.0,87.0,65.34,62.0,720.0,8280.0
84,2020/12/15,2841.0,11565.0,0.0,329.0,95.0,76.0,14747.0,1920.0,21480.0,77.0,79.85,75.0,2130.0,630.0
84,2020/12/17,2710.0,10355.0,0.0,477.0,100.0,82.0,12837.0,5790.0,30900.0,80.0,59.22,57.0,900.0,2340.0
84,2020/12/18,2209.0,2314.0,0.0,469.0,95.0,59.0,3275.0,690.0,39720.0,69.0,64.7,60.0,150.0,8850.0
84,2020/12/19,2475.0,7521.0,0.0,618.0,95.0,81.0,9026.0,3900.0,33840.0,86.0,68.03,63.0,450.0,6780.0
84,2020/12/20,2871.0,13112.0,0.0,425.0,95.0,82.0,16377.0,3720.0,26940.0,84.0,71.87,69.0,390.0,4920.0
84,2020/12/21,2231.0,3123.0,2.0,418.0,95.0,69.0,3945.0,210.0,27960.0,86.0,71.47,67.0,210.0,6060.0
84,2020/12/23,2377.0,5821.0,0.0,568.0,78.0,84.0,7457.0,840.0,25320.0,82.0,68.52,64.0,420.0,5520.0
84,2020/12/23,2377.0,5821.0,0.0,568.0,78.0,84.0,7457.0,2850.0,23940.0,79.0,66.4,63.0,450.0,2580.0
84,2020/12/25,2680.0,10754.0,0.0,422.0,100.0,94.0,12936.0,5370.0,25800.0,87.0,68.44,60.0,480.0,4260.0
84,2020/12/25,2680.0,10754.0,0.0,422.0,100.0,94.0,12936.0,5940.0,31320.0,88.0,69.4,63.0,270.0,4620.0
84,2020/12/27,2418.0,5839.0,0.0,499.0,100.0,71.0,7529.0,3960.0,19560.0,87.0,67.4,65.0,540.0,3210.0
84,2020/12/27,2418.0,5839.0,0.0,499.0,100.0,71.0,7529.0,6180.0,31320.0,89.0,67.6,64.0,390.0,5700.0
84,2020/12/28,2458.0,7265.0,1.0,495.0,100.0,83.0,9134.0,10260.0,28500.0,87.0,67.57,65.0,540.0,3300.0
84,2020/12/29,2463.0,6699.0,0.0,518.0,95.0,97.0,8434.0,8220.0,34200.0,82.0,65.82,61.0,270.0,3630.0
84,2020/12/30,2256.0,3792.0,0.0,611.0,100.0,71.0,4910.0,3510.0,25140.0,80.0,68.59,65.0,960.0,4110.0
84,2021/01/03,2681.0,10582.0,0.0,570.0,78.0,83.0,13188.0,5400.0,26280.0,88.0,66.84,63.0,240.0,1890.0
84,2021/01/03,2681.0,10582.0,0.0,570.0,78.0,83.0,13188.0,7020.0,29220.0,89.0,63.55,60.0,660.0,3000.0
84,2021/01/06,2486.0,8004.0,0.0,559.0,60.0,76.0,10322.0,7320.0,32640.0,89.0,65.44,62.0,690.0,3120.0
84,2021/01/08,2381.0,5245.0,0.0,491.0,60.0,81.0,6339.0,8130.0,25140.0,84.0,67.96,61.0,360.0,2310.0
84,2021/01/08,2381.0,5245.0,0.0,491.0,60.0,81.0,6339.0,6300.0,23520.0,79.0,70.43,65.0,240.0,90.0
84,2021/01/10,2726.0,11924.0,0.0,471.0,60.0,94.0,14125.0,3480.0,27660.0,69.0,64.17,61.0,510.0,1860.0
84,2021/01/10,2726.0,11924.0,0.0,471.0,60.0,94.0,14125.0,3180.0,32040.0,74.0,57.12,54.0,180.0,2730.0
84,2021/01/11,2516.0,8088.0,0.0,620.0,43.0,95.0,9912.0,6360.0,34260.0,86.0,60.2,56.0,450.0,3030.0
84,2021/01/13,2571.0,8852.0,0.0,574.0,78.0,90.0,10605.0,4830.0,26220.0,81.0,60.6,57.0,660.0,990.0
84,2021/01/13,2571.0,8852.0,0.0,574.0,78.0,90.0,10605.0,3450.0,34680.0,80.0,62.19,59.0,1440.0,4200.0
84,2021/01/14,2638.0,11031.0,0.0,497.0,95.0,97.0,13972.0,2550.0,34380.0,78.0,61.45,58.0,540.0,1620.0
84,2021/01/15,2953.0,15518.0,1.0,454.0,95.0,80.0,18457.0,2730.0,31020.0,83.0,61.73,58.0,780.0,3870.0
84,2021/01/16,2802.0,12824.0,0.0,529.0,95.0,94.0,14100.0,4680.0,31800.0,81.0,65.72,60.0,330.0,4920.0
84,2021/01/18,2468.0,6456.0,0.0,522.0,60.0,80.0,8201.0,3570.0,24960.0,83.0,64.74,62.0,450.0,2910.0
84,2021/01/18,2468.0,6456.0,0.0,522.0,60.0,80.0,8201.0,6540.0,33180.0,84.0,64.15,60.0,450.0,5550.0
84,2021/01/19,2338.0,4812.0,0.0,464.0,60.0,82.0,6054.0,2280.0,23580.0,84.0,64.96,61.0,300.0,2940.0
84,2021/01/20,2742.0,11362.0,1.0,455.0,78.0,74.0,13991.0,5340.0,34200.0,77.0,64.61,60.0,570.0,4950.0
84,2021/01/21,2275.0,5199.0,0.0,573.0,60.0,97.0,5713.0,5310.0,31260.0,91.0,62.66,59.0,450.0,4200.0
84,2021/01/25,2502.0,6798.0,0.0,435.0,60.0,67.0,8553.0,2280.0,20280.0,84.0,64.65,62.0,420.0,1740.0
84,2021/01/29,2463.0,6090.0,0.0,482.0,78.0,76.0,8056.0,3300.0,23220.0,91.0,70.79,68.0,270.0,4500.0
84,2021/01/29,2463.0,6090.0,0.0,482.0,78.0,76.0,8056.0,6150.0,29160.0,88.0,67.88,65.0,210.0,4440.0
84,2021/01/31,2610.0,8663.0,0.0,440.0,95.0,81.0,10869.0,4410.0,23160.0,84.0,67.73,63.0,1140.0,4200.0
84,2021/02/04,2655.0,9528.0,0.0,471.0,95.0,89.0,11878.0,5250.0,27900.0,89.0,65.91,62.0,330.0,4920.0
128,2020/10/18,2926.0,14683.0,0.0,454.0,100.0,70.0,17339.0,6210.0,33000.0,74.0,62.71,53.0,600.0,3090.0
128,2020/10/19,2997.0,15887.0,2.0,438.0,100.0,67.0,18012.0,4950.0,34140.0,61.0,61.49,54.0,720.0,2910.0
128,2020/10/20,2832.0,13305.0,0.0,494.0,100.0,63.0,15516.0,8880.0,30960.0,66.0,67.58,57.0,1020.0,1200.0
128,2020/10/21,2667.0,10117.0,0.0,459.0,100.0,61.0,12298.0,6630.0,20040.0,75.0,62.26,56.0,780.0,0.0
128,2020/10/22,2851.0,13524.0,1.0,435.0,100.0,51.0,14910.0,6750.0,31140.0,62.0,64.31,56.0,540.0,1350.0
128,2020/10/23,2741.0,11528.0,1.0,501.0,100.0,59.0,12400.0,8850.0,26940.0,85.0,64.81,59.0,900.0,1530.0
128,2020/10/24,2443.0,7496.0,1.0,524.0,100.0,67.0,8144.0,7410.0,31320.0,82.0,64.84,57.0,360.0,1350.0
128,2020/10/25,2841.0,13887.0,4.0,479.0,100.0,58.0,15767.0,6090.0,30960.0,75.0,65.77,55.0,630.0,300.0
128,2020/10/26,2889.0,14430.0,0.0,484.0,100.0,63.0,16058.0,7920.0,32220.0,78.0,63.86,58.0,360.0,1350.0
128,2020/10/27,2803.0,13197.0,0.0,553.0,100.0,66.0,15414.0,4890.0,28860.0,77.0,62.31,55.0,1170.0,1530.0
128,2020/10/28,2832.0,13101.0,1.0,375.0,100.0,56.0,15785.0,7920.0,25320.0,77.0,62.74,56.0,420.0,570.0
128,2020/10/29,2711.0,11586.0,2.0,475.0,100.0,61.0,13164.0,8940.0,22320.0,89.0,62.75,58.0,270.0,390.0
128,2020/10/30,2749.0,11359.0,1.0,344.0,100.0,39.0,12733.0,4950.0,31620.0,63.0,63.19,56.0,1170.0,1260.0
128,2020/10/31,2849.0,13832.0,2.0,511.0,100.0,60.0,15871.0,5640.0,25260.0,79.0,61.22,54.0,600.0,600.0
128,2020/11/01,2565.0,8814.0,3.0,490.0,100.0,53.0,10142.0,5100.0,32040.0,80.0,60.22,52.0,30.0,1020.0
128,2020/11/02,2778.0,12383.0,1.0,525.0,100.0,66.0,14158.0,5880.0,25320.0,78.0,63.22,57.0,300.0,360.0
128,2020/11/03,2526.0,8200.0,2.0,458.0,100.0,72.0,8680.0,8160.0,26760.0,75.0,63.34,57.0,120.0,840.0
128,2020/11/04,2874.0,13963.0,1.0,504.0,100.0,65.0,15681.0,8010.0,25140.0,84.0,64.9,59.0,480.0,1440.0
128,2020/11/05,2696.0,11508.0,0.0,482.0,100.0,70.0,12574.0,7830.0,30720.0,71.0,62.71,58.0,510.0,1620.0
128,2020/11/06,2796.0,12394.0,2.0,426.0,100.0,42.0,13434.0,6780.0,30060.0,78.0,62.58,56.0,450.0,1740.0
128,2020/11/07,2474.0,7922.0,2.0,453.0,100.0,52.0,9736.0,5700.0,30180.0,74.0,62.17,54.0,360.0,990.0
128,2020/11/08,2744.0,11757.0,4.0,446.0,100.0,46.0,13155.0,3930.0,30780.0,70.0,60.37,55.0,1050.0,1590.0
128,2020/11/09,2756.0,11471.0,2.0,341.0,100.0,51.0,13117.0,5850.0,21960.0,73.0,62.3,57.0,480.0,420.0
128,2020/11/10,2815.0,13205.0,0.0,529.0,100.0,74.0,14339.0,6420.0,29880.0,82.0,62.15,53.0,540.0,1470.0
128,2020/11/11,2897.0,13795.0,0.0,383.0,100.0,51.0,15475.0,5820.0,34380.0,69.0,62.82,54.0,720.0,4050.0
128,2020/11/16,2905.0,14035.0,1.0,398.0,100.0,55.0,15196.0,6540.0,31020.0,70.0,61.01,56.0,870.0,1050.0
128,2020/11/17,2689.0,11305.0,1.0,555.0,100.0,62.0,13547.0,5040.0,30420.0,83.0,58.9,53.0,150.0,1320.0
128,2020/11/18,2726.0,11704.0,1.0,419.0,100.0,83.0,13851.0,4470.0,31440.0,82.0,58.57,51.0,1140.0,2970.0
128,2020/11/19,2189.0,3236.0,3.0,581.0,95.0,69.0,4321.0,6240.0,32520.0,84.0,58.32,53.0,420.0,2160.0
128,2020/11/20,2612.0,9425.0,3.0,502.0,100.0,56.0,10265.0,4920.0,30900.0,70.0,59.26,52.0,660.0,1260.0
128,2020/11/21,2968.0,15369.0,2.0,545.0,100.0,69.0,17802.0,7530.0,32940.0,78.0,60.24,53.0,300.0,1320.0
128,2020/11/26,2835.0,13100.0,2.0,445.0,100.0,50.0,14415.0,6990.0,21780.0,85.0,59.47,54.0,1290.0,630.0
128,2020/11/27,2705.0,11189.0,3.0,482.0,100.0,56.0,13364.0,6030.0,29280.0,75.0,58.21,54.0,840.0,2310.0
128,2020/11/28,2888.0,15429.0,0.0,567.0,100.0,71.0,18246.0,6090.0,30660.0,76.0,61.19,54.0,420.0,1650.0
128,2020/11/29,2668.0,10177.0,0.0,522.0,100.0,61.0,11973.0,4740.0,33480.0,72.0,59.82,55.0,450.0,2520.0
128,2020/11/30,2689.0,11418.0,0.0,478.0,100.0,83.0,13172.0,5850.0,40320.0,65.0,57.84,53.0,510.0,3570.0
128,2020/12/01,2724.0,12122.0,1.0,649.0,100.0,72.0,13932.0,3630.0,30240.0,76.0,60.98,56.0,240.0,1380.0
128,2020/12/02,2766.0,11648.0,1.0,452.0,100.0,60.0,12814.0,6930.0,22680.0,71.0,58.63,54.0,180.0,630.0
128,2020/12/03,2659.0,10409.0,0.0,508.0,100.0,56.0,11881.0,6150.0,32520.0,80.0,59.6,52.0,180.0,930.0
128,2020/12/04,2770.0,11872.0,0.0,466.0,100.0,65.0,13826.0,3810.0,20820.0,75.0,58.3,52.0,630.0,120.0
128,2020/12/05,2624.0,9676.0,3.0,402.0,100.0,60.0,10920.0,7320.0,33720.0,77.0,58.14,53.0,390.0,2400.0
128,2020/12/06,2726.0,12466.0,1.0,655.0,100.0,85.0,13655.0,6900.0,29700.0,87.0,58.42,52.0,420.0,1560.0
128,2020/12/07,2864.0,13605.0,1.0,414.0,100.0,60.0,15929.0,5340.0,26280.0,71.0,58.37,55.0,870.0,150.0
128,2020/12/08,2759.0,11752.0,0.0,459.0,100.0,49.0,13115.0,3540.0,27540.0,79.0,57.48,53.0,570.0,1350.0
128,2020/12/09,2933.0,14715.0,0.0,408.0,100.0,56.0,17234.0,6630.0,23820.0,77.0,59.78,55.0,360.0,660.0
128,2020/12/10,2351.0,5944.0,3.0,485.0,100.0,63.0,6971.0,6930.0,30000.0,73.0,59.36,54.0,1050.0,2040.0
128,2020/12/11,2912.0,14140.0,0.0,419.0,100.0,56.0,14335.0,3660.0,21540.0,70.0,58.93,54.0,1020.0,780.0
128,2020/12/12,2632.0,9596.0,2.0,459.0,100.0,55.0,11661.0,6210.0,35280.0,69.0,59.0,54.0,240.0,3210.0
128,2020/12/13,2663.0,10397.0,1.0,551.0,100.0,60.0,10968.0,3150.0,16020.0,76.0,55.06,52.0,750.0,510.0
128,2020/12/14,3015.0,16362.0,0.0,364.0,100.0,69.0,20963.0,3420.0,23100.0,61.0,58.91,55.0,540.0,720.0
128,2020/12/15,2565.0,9114.0,0.0,517.0,100.0,59.0,11907.0,7890.0,27300.0,76.0,56.09,52.0,960.0,1650.0
128,2020/12/18,2807.0,13324.0,0.0,584.0,100.0,69.0,14847.0,5700.0,35400.0,74.0,54.57,51.0,390.0,1620.0
128,2020/12/19,2829.0,13361.0,0.0,578.0,100.0,66.0,14479.0,2760.0,29100.0,74.0,55.77,52.0,840.0,2160.0
173,2020/10/18,2281.0,5648.0,0.0,702.0,78.0,86.0,7172.0,1560.0,36180.0,76.0,62.79,58.0,570.0,4830.0
173,2020/10/19,2311.0,5534.0,0.0,625.0,60.0,72.0,6152.0,4170.0,27360.0,85.0,60.69,57.0,1680.0,2850.0
173,2020/10/20,2680.0,10368.0,2.0,420.0,60.0,82.0,11778.0,2580.0,32640.0,81.0,64.44,61.0,210.0,4260.0
173,2020/10/21,2243.0,4301.0,1.0,627.0,60.0,75.0,5563.0,990.0,33840.0,84.0,61.55,55.0,210.0,5100.0
173,2020/10/22,2296.0,4297.0,1.0,476.0,43.0,54.0,5549.0,2010.0,32820.0,65.0,59.93,56.0,960.0,3390.0
173,2020/10/23,2028.0,1785.0,0.0,1043.0,25.0,74.0,3654.0,3000.0,30360.0,86.0,60.18,54.0,660.0,5460.0
173,2020/10/24,2349.0,6069.0,0.0,692.0,25.0,86.0,7102.0,1920.0,35400.0,80.0,61.32,56.0,900.0,6030.0
173,2020/10/25,2382.0,7097.0,0.0,607.0,25.0,82.0,8921.0,3600.0,33540.0,87.0,60.93,57.0,480.0,6180.0
173,2020/10/26,2405.0,6696.0,1.0,517.0,25.0,64.0,7610.0,1980.0,23400.0,86.0,61.96,56.0,600.0,3360.0
173,2020/10/27,2508.0,7947.0,0.0,461.0,25.0,83.0,9459.0,360.0,23940.0,87.0,62.27,58.0,570.0,3210.0
173,2020/10/28,2358.0,6324.0,0.0,557.0,25.0,61.0,7741.0,930.0,31080.0,83.0,58.91,54.0,390.0,5610.0
173,2020/10/29,2166.0,2660.0,0.0,495.0,25.0,81.0,3279.0,780.0,32280.0,78.0,59.2,54.0,330.0,3300.0
173,2020/10/30,2337.0,5841.0,0.0,533.0,25.0,66.0,6639.0,2310.0,29760.0,80.0,61.23,54.0,630.0,3960.0
173,2020/10/31,2343.0,6340.0,0.0,623.0,25.0,70.0,8164.0,1320.0,32640.0,69.0,62.17,56.0,360.0,2610.0
173,2020/11/01,2088.0,1899.0,0.0,657.0,25.0,76.0,2544.0,360.0,32640.0,84.0,59.64,55.0,420.0,5550.0
173,2020/11/02,2305.0,5080.0,3.0,546.0,25.0,62.0,6401.0,690.0,26040.0,81.0,60.48,56.0,30.0,3090.0
173,2020/11/03,2471.0,6857.0,1.0,514.0,25.0,82.0,8406.0,1200.0,34980.0,87.0,60.41,55.0,540.0,5400.0
173,2020/11/06,2330.0,5317.0,1.0,525.0,25.0,57.0,6281.0,1980.0,27360.0,88.0,62.29,57.0,210.0,5280.0
173,2020/11/07,2304.0,5562.0,1.0,564.0,25.0,73.0,6516.0,2160.0,39000.0,76.0,61.96,58.0,930.0,5640.0
173,2020/11/08,2078.0,1468.0,1.0,628.0,25.0,54.0,2020.0,1560.0,30120.0,86.0,62.69,58.0,360.0,5580.0
173,2020/11/09,2215.0,4227.0,1.0,636.0,25.0,80.0,5194.0,1800.0,30000.0,81.0,61.84,57.0,240.0,5100.0
173,2020/11/10,2666.0,10353.0,2.0,418.0,25.0,78.0,12630.0,1320.0,36840.0,78.0,64.75,58.0,900.0,5520.0
173,2020/11/11,2077.0,1644.0,1.0,686.0,25.0,79.0,2271.0,1590.0,31560.0,88.0,60.97,57.0,330.0,5910.0
173,2020/11/12,2466.0,6749.0,2.0,497.0,25.0,80.0,8203.0,1410.0,25980.0,78.0,63.52,58.0,720.0,2640.0
173,2020/11/13,2236.0,4910.0,3.0,549.0,25.0,71.0,6489.0,1800.0,37620.0,84.0,60.89,55.0,690.0,6810.0
173,2020/11/14,2221.0,3726.0,3.0,633.0,25.0,78.0,4493.0,2130.0,30660.0,87.0,61.95,58.0,570.0,5370.0
173,2020/11/17,2189.0,3574.0,0.0,682.0,1.0,76.0,4164.0,420.0,29040.0,91.0,62.19,59.0,420.0,5310.0
173,2020/11/18,2199.0,3705.0,0.0,554.0,1.0,66.0,5095.0,1500.0,25020.0,79.0,62.0,58.0,750.0,3210.0
173,2020/11/19,2319.0,6872.0,0.0,674.0,1.0,89.0,8830.0,5370.0,32460.0,87.0,61.2,57.0,1050.0,6000.0
173,2020/11/20,2102.0,1820.0,1.0,647.0,1.0,73.0,2816.0,3330.0,33300.0,86.0,60.67,55.0,240.0,2520.0
173,2020/11/21,2231.0,4288.0,3.0,561.0,1.0,63.0,5553.0,1500.0,33960.0,84.0,59.61,55.0,900.0,5370.0
173,2020/11/22,2179.0,3602.0,1.0,641.0,1.0,76.0,4962.0,1830.0,39420.0,77.0,62.04,57.0,1320.0,6720.0
173,2020/11/23,2072.0,2017.0,2.0,674.0,1.0,67.0,2596.0,1890.0,29340.0,75.0,59.63,54.0,930.0,4470.0
173,2020/11/24,2513.0,7500.0,2.0,491.0,1.0,80.0,8674.0,930.0,25620.0,87.0,60.15,55.0,630.0,4560.0
173,2020/11/25,2238.0,2639.0,1.0,392.0,1.0,34.0,3524.0,4920.0,33420.0,80.0,63.78,58.0,810.0,5850.0
173,2020/11/26,2156.0,2786.0,0.0,576.0,1.0,82.0,3310.0,1170.0,34920.0,81.0,59.81,56.0,180.0,5910.0
173,2020/11/27,2257.0,3587.0,2.0,512.0,1.0,59.0,4514.0,2130.0,30180.0,81.0,62.1,56.0,420.0,5580.0
173,2020/11/28,2288.0,6049.0,0.0,672.0,1.0,84.0,8067.0,2340.0,37320.0,86.0,59.65,55.0,1260.0,6750.0
173,2020/11/29,2344.0,5628.0,1.0,548.0,1.0,63.0,7256.0,870.0,27600.0,84.0,60.12,57.0,840.0,4260.0
173,2020/11/30,2330.0,5121.0,0.0,489.0,1.0,75.0,6668.0,930.0,29340.0,78.0,63.12,57.0,360.0,5010.0
173,2020/12/01,2484.0,8389.0,0.0,592.0,25.0,83.0,9965.0,1470.0,37800.0,78.0,60.12,54.0,450.0,6900.0
173,2020/12/02,2390.0,6913.0,2.0,514.0,25.0,86.0,7773.0,2250.0,33240.0,85.0,60.44,55.0,510.0,5940.0
173,2020/12/03,2384.0,5714.0,3.0,465.0,25.0,63.0,7098.0,3570.0,28140.0,82.0,60.15,52.0,1230.0,3690.0
173,2020/12/04,2325.0,4990.0,1.0,559.0,25.0,71.0,6084.0,3270.0,23640.0,84.0,58.19,54.0,480.0,3090.0
173,2020/12/05,2237.0,4802.0,1.0,719.0,25.0,79.0,6138.0,1440.0,35400.0,78.0,58.46,55.0,660.0,5850.0
173,2020/12/06,2115.0,2099.0,1.0,721.0,25.0,80.0,2813.0,930.0,37800.0,76.0,61.79,55.0,240.0,5580.0
173,2020/12/07,2292.0,5518.0,0.0,669.0,25.0,74.0,7036.0,5580.0,28800.0,88.0,60.09,56.0,210.0,4920.0
173,2020/12/08,2260.0,4935.0,1.0,603.0,1.0,77.0,6440.0,1980.0,27600.0,90.0,61.3,57.0,180.0,4950.0
173,2020/12/09,2240.0,3655.0,1.0,552.0,1.0,71.0,4577.0,2250.0,25020.0,94.0,59.18,54.0,180.0,4920.0
173,2020/12/10,2170.0,3018.0,1.0,563.0,1.0,73.0,3813.0,2160.0,28200.0,86.0,58.9,55.0,210.0,3900.0
173,2020/12/11,2419.0,7826.0,0.0,559.0,25.0,80.0,10138.0,2040.0,24000.0,82.0,57.22,53.0,900.0,3810.0
173,2020/12/12,2387.0,7504.0,0.0,649.0,43.0,78.0,9705.0,2700.0,31500.0,83.0,57.53,53.0,1050.0,5340.0
173,2020/12/13,2360.0,5978.0,1.0,526.0,43.0,55.0,7459.0,1200.0,22380.0,88.0,58.19,53.0,690.0,2910.0
173,2020/12/14,2359.0,6856.0,0.0,594.0,43.0,73.0,8680.0,2700.0,24660.0,85.0,59.39,55.0,300.0,3540.0
173,2020/12/15,2447.0,7557.0,0.0,557.0,60.0,77.0,10080.0,1770.0,32040.0,81.0,58.77,55.0,510.0,5670.0
173,2020/12/16,2305.0,5347.0,0.0,583.0,60.0,64.0,7180.0,2550.0,32100.0,83.0,62.13,56.0,930.0,5340.0
173,2020/12/17,2360.0,7878.0,1.0,764.0,78.0,90.0,10130.0,1170.0,39600.0,79.0,57.89,53.0,1770.0,6720.0
173,2020/12/18,2163.0,3571.0,0.0,646.0,60.0,76.0,4881.0,3540.0,37740.0,81.0,58.4,54.0,1050.0,6420.0
173,2020/12/19,2296.0,5975.0,0.0,737.0,43.0,77.0,7842.0,1500.0,29700.0,86.0,57.94,53.0,1230.0,6000.0
173,2020/12/20,2289.0,5852.0,1.0,533.0,43.0,80.0,7521.0,1830.0,30780.0,87.0,58.7,53.0,270.0,5940.0
173,2020/12/21,2231.0,4035.0,3.0,484.0,43.0,73.0,5038.0,810.0,29940.0,74.0,60.18,55.0,1470.0,3000.0
173,2020/12/22,2389.0,7231.0,0.0,602.0,43.0,77.0,9079.0,5400.0,31560.0,92.0,60.3,56.0,690.0,8220.0
173,2020/12/26,2344.0,6726.0,1.0,634.0,25.0,74.0,8471.0,2010.0,27000.0,83.0,59.46,56.0,630.0,3810.0
173,2020/12/26,2344.0,6726.0,1.0,634.0,25.0,74.0,8471.0,1620.0,28440.0,86.0,57.36,53.0,1590.0,5220.0
173,2020/12/27,2437.0,8906.0,0.0,569.0,43.0,86.0,11690.0,3360.0,35460.0,78.0,59.24,55.0,900.0,5820.0
173,2020/12/28,2363.0,7716.0,1.0,678.0,43.0,89.0,9792.0,1350.0,34860.0,85.0,59.23,54.0,810.0,5370.0
